case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_hex_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000323173,64.6346,0,0,72,54,96,0.5625,memory,0,0,8,unmeasured,2547945.01706,5,64.604,73.0628,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000955021,191.0042,0,0,104,62,128,0.484375,memory,0,0,8,unmeasured,2572970.01706,5,180.8924,224.1916,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.000169594,169.594,0,0,32,56,128,0.4375,memory,0,0,8,unmeasured,2577980.01706,5,168.452,175.218,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000177954,177.954,0,0,96,120,192,0.625,memory,0,0,8,unmeasured,2577980.01706,5,176.732,187.399,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000202509,202.509,0,0,288,216,384,0.5625,memory,0,0,8,unmeasured,2577980.01706,5,192.193,235.588,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000223029,223.029,0,0,416,248,512,0.484375,memory,0,0,8,unmeasured,2582990.01706,5,211.852,334.79,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_construction,lagrange_construction,clang,14.0.0,20,1.8219e-05,910.95,140,7,0,0,0,0,unmodeled,0,0,8,unmeasured,2583790.01706,5,831.4,1340,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,7.3544e-05,14.7088,0,0,64,40,88,0.454545454545,memory,0,0,8,unmeasured,2587246.73858,5,13.375,16.1286,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000147613,29.5226,0,0,192,96,216,0.444444444444,memory,0,0,8,unmeasured,2584255.46358,5,27.0558,30.6898,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000284387,56.8774,0,0,576,216,600,0.36,memory,0,0,8,unmeasured,2584255.46358,5,55.8286,63.6864,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000395209,79.0418,0,0,832,280,856,0.327102803738,memory,0,0,8,unmeasured,2584720.63389,5,78.2254,79.4156,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,5.1841e-05,10.3682,0,0,64,40,88,0.454545454545,memory,0,0,8,unmeasured,2588177.35541,5,10.0388,10.929,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,7.5693e-05,15.1386,0,0,192,96,216,0.444444444444,memory,0,0,8,unmeasured,2585186.08041,5,15.1122,17.2368,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000123746,24.7492,0,0,576,216,600,0.36,memory,0,0,8,unmeasured,2585186.08041,5,24.7466,24.7602,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000257787,51.5574,0,0,832,280,856,0.327102803738,memory,0,0,8,unmeasured,2585651.25072,5,50.6062,53.7936,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,4.4167e-05,44.167,0,0,256,160,352,0.454545454545,memory,0,0,8,unmeasured,2587551.3715,5,44.142,45.305,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,7.0007e-05,70.007,0,0,768,384,864,0.444444444444,memory,0,0,8,unmeasured,2586325.48713,5,69.672,70.049,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000116646,116.646,0,0,2304,864,2400,0.36,memory,0,0,8,unmeasured,2586325.48713,5,116.616,122.074,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000191981,191.981,0,0,3328,1120,3424,0.327102803738,memory,0,0,8,unmeasured,2586999.72354,5,191.5,199.39,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_construction,lagrange_construction,clang,14.0.0,20,4.3765e-05,2188.25,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,2589699.72354,5,2167.25,2393.95,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_point_values,lagrange_scalar_point,clang,14.0.0,1666,8.0365e-05,48.2382953181,0,0,216,90,240,0.375,memory,0,0,8,unmeasured,2589764.54063,5,48.0846338535,48.4351740696,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,1666,0.000152705,91.6596638655,0,0,648,234,672,0.348214285714,memory,0,0,8,unmeasured,2589616.6067,5,91.6392557023,93.8019207683,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,1666,0.000391705,235.117046819,0,0,1944,594,1968,0.301829268293,memory,0,0,8,unmeasured,2589758.40355,5,228.326530612,254.794117647,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_point_all,lagrange_scalar_point,clang,14.0.0,1666,0.000620415,372.397959184,0,0,2808,810,2832,0.286016949153,memory,0,0,8,unmeasured,2589817.04846,5,362.806722689,387.237094838,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_to_values,lagrange_raw_to_point,clang,14.0.0,1666,0.000100655,60.4171668667,0,0,216,90,240,0.375,memory,0,0,8,unmeasured,2589881.86555,5,52.4861944778,63.3931572629,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,1666,0.000184191,110.558823529,0,0,648,234,672,0.348214285714,memory,0,0,8,unmeasured,2589733.93163,5,106.180672269,140.93997599,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,1666,0.000610004,366.148859544,0,0,1944,594,1968,0.301829268293,memory,0,0,8,unmeasured,2589875.72847,5,259.809123649,385.869147659,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_to_all,lagrange_raw_to_point,clang,14.0.0,1666,0.000676683,406.172268908,0,0,2808,810,2832,0.286016949153,memory,0,0,8,unmeasured,2589934.37338,5,403.821128451,419.480192077,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_strided_values,lagrange_strided_batch,clang,14.0.0,333,2.9382e-05,88.2342342342,0,0,864,360,960,0.375,memory,0,0,8,unmeasured,2589989.40364,5,86.8378378378,112.324324324,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,333,7.251e-05,217.747747748,0,0,2592,936,2688,0.348214285714,memory,0,0,8,unmeasured,2589853.84524,5,217.621621622,218.006006006,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,333,0.000171856,516.084084084,0,0,7776,2376,7872,0.301829268293,memory,0,0,8,unmeasured,2589982.94848,5,401.378378378,674.843843844,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order2_strided_all,lagrange_strided_batch,clang,14.0.0,333,0.00034797,1044.95495495,0,0,11232,3240,11328,0.286016949153,memory,0,0,8,unmeasured,2590031.52357,5,1037.11111111,1068.81081081,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_construction,lagrange_construction,clang,14.0.0,20,0.000111944,5597.2,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,2596431.52357,5,5486.55,6009.5,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_point_values,lagrange_scalar_point,clang,14.0.0,625,9.8784e-05,158.0544,0,0,512,176,536,0.328358208955,memory,0,0,8,unmeasured,2596431.70183,5,150.8464,170.7312,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,625,0.000184528,295.2448,0,0,1536,480,1560,0.307692307692,memory,0,0,8,unmeasured,2596431.94878,5,289.2256,299.992,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,625,0.000291086,465.7376,0,0,4608,1296,4632,0.279792746114,memory,0,0,8,unmeasured,2596429.51171,5,401.4816,640.32,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_point_all,lagrange_scalar_point,clang,14.0.0,625,0.000676332,1082.1312,0,0,6656,1808,6680,0.270658682635,memory,0,0,8,unmeasured,2596427.49372,5,680.1616,1101.4848,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_to_values,lagrange_raw_to_point,clang,14.0.0,625,9.9614e-05,159.3824,0,0,512,176,536,0.328358208955,memory,0,0,8,unmeasured,2596427.67198,5,147.5456,160.8864,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,625,0.000201797,322.8752,0,0,1536,480,1560,0.307692307692,memory,0,0,8,unmeasured,2596427.91893,5,311.6192,334.3344,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,625,0.000439679,703.4864,0,0,4608,1296,4632,0.279792746114,memory,0,0,8,unmeasured,2596425.48187,5,697.6304,712.5888,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_to_all,lagrange_raw_to_point,clang,14.0.0,625,0.000725796,1161.2736,0,0,6656,1808,6680,0.270658682635,memory,0,0,8,unmeasured,2596423.46388,5,1089.3856,1195.1808,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_strided_values,lagrange_strided_batch,clang,14.0.0,125,4.8156e-05,385.248,0,0,2048,704,2144,0.328358208955,memory,0,0,8,unmeasured,2596423.53218,5,367.76,406.264,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,125,8.6492e-05,691.936,0,0,6144,1920,6240,0.307692307692,memory,0,0,8,unmeasured,2596423.09552,5,661.2,792.592,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,125,0.00017998,1439.84,0,0,18432,5184,18528,0.279792746114,memory,0,0,8,unmeasured,2596424.3159,5,1113.848,1520.144,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order3_strided_all,lagrange_strided_batch,clang,14.0.0,125,0.000197312,1578.496,0,0,26624,7232,26720,0.270658682635,memory,0,0,8,unmeasured,2596425.16792,5,1431.024,2045.496,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_construction,lagrange_construction,clang,14.0.0,20,0.000216747,10837.35,200,10,0,0,0,0,unmodeled,0,0,8,unmeasured,2608925.16792,5,10419.45,10977.45,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_point_values,lagrange_scalar_point,clang,14.0.0,333,0.000222284,667.51951952,0,0,1000,310,1624,0.190886699507,memory,0,0,8,unmeasured,2608925.17674,5,629.114114114,712.267267267,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,333,0.000181009,543.570570571,0,0,3000,870,4104,0.211988304094,memory,0,0,8,unmeasured,2608924.99829,5,543.12012012,599.285285285,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,333,0.000440686,1323.38138138,0,0,9000,2430,10464,0.232224770642,memory,0,0,8,unmeasured,2608926.68267,5,942.396396396,1385.95495495,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_point_all,lagrange_scalar_point,clang,14.0.0,333,0.000608463,1827.21621622,0,0,13000,3430,14464,0.237140486726,memory,0,0,8,unmeasured,2608928.19337,5,1821.97897898,1844.00900901,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_to_values,lagrange_raw_to_point,clang,14.0.0,333,0.000230193,691.27027027,0,0,1000,310,1624,0.190886699507,memory,0,0,8,unmeasured,2608928.20219,5,645.90990991,702.498498498,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,333,0.000294433,884.183183183,0,0,3000,870,4104,0.211988304094,memory,0,0,8,unmeasured,2608928.02375,5,873.147147147,918.537537538,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_to_hessians,lagrange_raw_to_point,clang,14.0.0,333,0.000428863,1287.87687688,0,0,9000,2430,10464,0.232224770642,memory,0,0,8,unmeasured,2608929.70813,5,1260.98498498,1301.71471471,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_to_all,lagrange_raw_to_point,clang,14.0.0,333,0.000971329,2916.9039039,0,0,13000,3430,14464,0.237140486726,memory,0,0,8,unmeasured,2608931.21883,5,2298.61861862,2987.25825826,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_strided_values,lagrange_strided_batch,clang,14.0.0,66,4.8101e-05,728.803030303,0,0,4000,1240,6496,0.190886699507,memory,0,0,8,unmeasured,2608931.22725,5,622.909090909,783.984848485,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,66,9.4754e-05,1435.66666667,0,0,12000,3480,12576,0.276717557252,memory,0,0,8,unmeasured,2608931.03012,5,1356.71212121,1470.78787879,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,66,0.000173218,2624.51515152,0,0,36000,9720,41856,0.232224770642,memory,0,0,8,unmeasured,2608932.23961,5,2455.60606061,2636.86363636,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order4_strided_all,lagrange_strided_batch,clang,14.0.0,66,0.000264437,4006.62121212,0,0,52000,13720,57856,0.237140486726,memory,0,0,8,unmeasured,2608933.26039,5,3844.18181818,4080.15151515,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_construction,lagrange_construction,clang,14.0.0,20,0.000311301,15565.05,820,41,0,0,0,0,unmodeled,0,0,8,unmeasured,2630533.26039,5,15295.15,20234.05,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_point_values,lagrange_scalar_point,clang,14.0.0,185,0.000118195,638.891891892,0,0,1728,504,2616,0.192660550459,memory,0,0,8,unmeasured,2630533.25753,5,638.686486486,664.572972973,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_point_gradients,lagrange_scalar_point,clang,14.0.0,185,0.000143375,775,0,0,5184,1440,6792,0.212014134276,memory,0,0,8,unmeasured,2630533.2155,5,771.637837838,870.854054054,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_point_hessians,lagrange_scalar_point,clang,14.0.0,185,0.000279656,1511.65405405,0,0,15552,4104,17736,0.231393775372,memory,0,0,8,unmeasured,2630533.83508,5,1507.6972973,1544.56756757,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_point_all,lagrange_scalar_point,clang,14.0.0,185,0.000345316,1866.57297297,0,0,22464,5832,24648,0.236611489776,memory,0,0,8,unmeasured,2630534.40727,5,1863.86486486,1894.36216216,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_to_values,lagrange_raw_to_point,clang,14.0.0,185,0.00011916,644.108108108,0,0,1728,504,2616,0.192660550459,memory,0,0,8,unmeasured,2630534.40441,5,601.908108108,859.956756757,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_to_gradients,lagrange_raw_to_point,clang,14.0.0,185,0.000147642,798.064864865,0,0,5184,1440,6792,0.212014134276,memory,0,0,8,unmeasured,2630534.36238,5,768.583783784,1162.41081081,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_to_hessians,lagrange_raw_to_point,clang,14.0.0,185,0.000216044,1167.80540541,0,0,15552,4104,17736,0.231393775372,memory,0,0,8,unmeasured,2630534.98196,5,1130.63783784,1268.41621622,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_to_all,lagrange_raw_to_point,clang,14.0.0,185,0.000502731,2717.46486486,0,0,22464,5832,24648,0.236611489776,memory,0,0,8,unmeasured,2630535.55415,5,2698.73513514,3829.6,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_strided_values,lagrange_strided_batch,clang,14.0.0,37,3.7668e-05,1018.05405405,0,0,6912,2016,10464,0.192660550459,memory,0,0,8,unmeasured,2630535.55174,5,869.837837838,1310.05405405,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_strided_gradients,lagrange_strided_batch,clang,14.0.0,37,6.469e-05,1748.37837838,0,0,20736,5760,21408,0.269058295964,memory,0,0,8,unmeasured,2630535.51723,5,1551.21621622,1822.59459459,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_strided_hessians,lagrange_strided_batch,clang,14.0.0,37,9.9749e-05,2695.91891892,0,0,62208,16416,70944,0.231393775372,memory,0,0,8,unmeasured,2630536.01631,5,2610.91891892,3075.10810811,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order5_strided_all,lagrange_strided_batch,clang,14.0.0,37,0.000169362,4577.35135135,0,0,89856,23328,98592,0.236611489776,memory,0,0,8,unmeasured,2630536.47847,5,4569.72972973,4943.78378378,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_construction,lagrange_construction,clang,14.0.0,20,0.000466145,23307.25,1060,53,0,0,0,0,unmodeled,0,0,8,unmeasured,2664836.47847,5,22323.1,23562.45,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_point_values,lagrange_scalar_point,clang,14.0.0,119,0.000108895,915.084033613,0,0,2744,770,3944,0.19523326572,memory,0,0,8,unmeasured,2664836.4784,5,913.68907563,1133.14285714,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_point_gradients,lagrange_scalar_point,clang,14.0.0,119,0.000143046,1202.06722689,0,0,8232,2226,10440,0.213218390805,memory,0,0,8,unmeasured,2664836.47851,5,1159.75630252,1306.89915966,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_point_hessians,lagrange_scalar_point,clang,14.0.0,119,0.000276476,2323.32773109,0,0,24696,6426,27744,0.231617647059,memory,0,0,8,unmeasured,2664836.48361,5,2320.95798319,2359.42857143,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_point_all,lagrange_scalar_point,clang,14.0.0,119,0.000371529,3122.09243697,0,0,35672,9170,38720,0.236828512397,memory,0,0,8,unmeasured,2664836.48875,5,3063.72268908,3993.00840336,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_to_values,lagrange_raw_to_point,clang,14.0.0,119,0.000112857,948.378151261,0,0,2744,770,3944,0.19523326572,memory,0,0,8,unmeasured,2664836.48868,5,947.571428571,1003.86554622,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_to_gradients,lagrange_raw_to_point,clang,14.0.0,119,0.000153575,1290.54621849,0,0,8232,2226,10440,0.213218390805,memory,0,0,8,unmeasured,2664836.4888,5,1194.07563025,1310.23529412,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_to_hessians,lagrange_raw_to_point,clang,14.0.0,119,0.000216108,1816.03361345,0,0,24696,6426,27744,0.231617647059,memory,0,0,8,unmeasured,2664836.49389,5,1815.08403361,1856.43697479,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_to_all,lagrange_raw_to_point,clang,14.0.0,119,0.000492728,4140.57142857,0,0,35672,9170,38720,0.236828512397,memory,0,0,8,unmeasured,2664836.49904,5,4125.35294118,4423.99159664,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_strided_values,lagrange_strided_batch,clang,14.0.0,23,3.0955e-05,1345.86956522,0,0,10976,3080,15776,0.19523326572,memory,0,0,8,unmeasured,2664836.49896,5,1345.13043478,1962.91304348,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_strided_gradients,lagrange_strided_batch,clang,14.0.0,23,4.824e-05,2097.39130435,0,0,32928,8904,33696,0.264245014245,memory,0,0,8,unmeasured,2664836.499,5,2091.65217391,2115.95652174,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_strided_hessians,lagrange_strided_batch,clang,14.0.0,23,0.000102068,4437.73913043,0,0,98784,25704,110976,0.231617647059,memory,0,0,8,unmeasured,2664836.50652,5,4145.47826087,5844.04347826,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order6_strided_all,lagrange_strided_batch,clang,14.0.0,23,0.000177431,7714.39130435,0,0,142688,36680,154880,0.236828512397,memory,0,0,8,unmeasured,2664836.51401,5,7452.17391304,7903.60869565,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_construction,lagrange_construction,clang,14.0.0,20,0.000678834,33941.7,1340,67,0,0,0,0,unmodeled,0,0,8,unmeasured,2716036.51401,5,32876.8,34023.2,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_point_values,lagrange_scalar_point,clang,14.0.0,78,0.000106124,1360.56410256,0,0,4096,1120,5656,0.19801980198,memory,0,0,8,unmeasured,2716036.51403,5,1359.61538462,1361.57692308,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_point_gradients,lagrange_scalar_point,clang,14.0.0,78,0.000134138,1719.71794872,0,0,12288,3264,15192,0.214849921011,memory,0,0,8,unmeasured,2716036.51391,5,1713.93589744,1779.56410256,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_point_hessians,lagrange_scalar_point,clang,14.0.0,78,0.000259394,3325.56410256,0,0,36864,9504,40920,0.232258064516,memory,0,0,8,unmeasured,2716036.51291,5,3207.82051282,3520.37179487,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_point_all,lagrange_scalar_point,clang,14.0.0,78,0.000445406,5710.33333333,0,0,53248,13600,57304,0.237330727349,memory,0,0,8,unmeasured,2716036.51182,5,4285.75641026,6631.5,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_to_values,lagrange_raw_to_point,clang,14.0.0,78,0.000102882,1319,0,0,4096,1120,5656,0.19801980198,memory,0,0,8,unmeasured,2716036.51184,5,1313.93589744,1581.28205128,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
